id,status,selected_device,selected_config,claim,evidence,observations,flags,review_group,summary_path
gemma/p0_t0/pricingcall_indep_qiskit_11/attempt_1,success,ibm_falcon_127,o2_default_default,Selecting ibm_falcon_127 and o2_default_default based on the highest expected fidelity observed in example E5.,"[""E5""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",1,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingcall_indep_qiskit_11/attempt_1/summary.json
gemma/p0_t0/pricingcall_indep_qiskit_5/attempt_1,success,ibm_heron_156,o2_default_default,Selecting ibm_heron_156 and o2_default_default based on high fidelity observed in E2 and E3 for similar 5-qubit circuits.,"[""E2"", ""E3""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],2,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingcall_indep_qiskit_5/attempt_1/summary.json
gemma/p0_t0/pricingcall_indep_qiskit_7/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 and o3_default_default based on the highest median fidelity observed in example E1 for the 7-qubit circuit.,"[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],3,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingcall_indep_qiskit_7/attempt_1/summary.json
gemma/p0_t0/pricingcall_indep_qiskit_9/attempt_1,success,ibm_falcon_127,o3_default_default,"This configuration is selected for ibm_falcon_127 as it yielded the highest median fidelity score in the labeled example E2, which uses a similar circuit type (wstate_indep_qiskit_9).","[""E2""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],4,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingcall_indep_qiskit_9/attempt_1/summary.json
gemma/p0_t0/pricingcall_indep_tket_5/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 5-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingcall_indep_tket_5/attempt_1/summary.json
gemma/p0_t0/pricingcall_indep_tket_7/attempt_1,success,ibm_falcon_127,o2_default_default,"Selected ibm_falcon_127 with o2_default_default as it was the top configuration for E5, which matches the current circuit's qubit count and is a compatible device.","[""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],6,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingcall_indep_tket_7/attempt_1/summary.json
gemma/p0_t0/pricingcall_indep_tket_9/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 and o3_default_default based on the highest median fidelity score observed in example E1 for the 9-qubit circuit.,"[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],7,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingcall_indep_tket_9/attempt_1/summary.json
gemma/p0_t0/pricingput_indep_qiskit_11/attempt_1,success,ibm_falcon_127,o2_default_default,"This configuration is selected for ibm_falcon_127 as it yielded the highest expected fidelity in the historical examples E3, E4, and E5.","[""E3"", ""E4"", ""E5""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",8,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingput_indep_qiskit_11/attempt_1/summary.json
gemma/p0_t0/pricingput_indep_qiskit_5/attempt_1,success,ibm_heron_156,o2_default_default,Selecting ibm_heron_156 and o2_default_default based on high fidelity observed in E2 and E3 for similar 5-qubit circuits.,"[""E2"", ""E3""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],2,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingput_indep_qiskit_5/attempt_1/summary.json
gemma/p0_t0/pricingput_indep_qiskit_7/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 and o3_default_default based on the highest median fidelity score observed in example E1 for the 7-qubit circuit.,"[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],7,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingput_indep_qiskit_7/attempt_1/summary.json
gemma/p0_t0/pricingput_indep_qiskit_9/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 and o3_default_default based on the highest median fidelity score observed in example E2 for the same circuit type.,"[""E2""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],9,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingput_indep_qiskit_9/attempt_1/summary.json
gemma/p0_t0/pricingput_indep_tket_5/attempt_1,success,quantinuum_h2_56,o3_default_default,"This combination was selected as it achieved the highest median fidelity score in the labeled example E1, which is compatible with the chosen device and configuration.","[""E1""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",10,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingput_indep_tket_5/attempt_1/summary.json
gemma/p0_t0/pricingput_indep_tket_7/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 and o3_default_default based on the best observed fidelity for a similar circuit (E3) and its compatibility with the current 7-qubit circuit.,"[""E3""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],11,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingput_indep_tket_7/attempt_1/summary.json
gemma/p0_t0/pricingput_indep_tket_9/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 and o3_default_default based on the highest median fidelity score observed in example E1 for the 9-qubit circuit.,"[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],7,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/pricingput_indep_tket_9/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_10/attempt_1,success,ibm_heron_156,o3_default_default,Selecting ibm_heron_156 and o3_default_default based on the best performance observed in example E1 for a similar circuit structure.,"[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],12,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_10/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_11/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 with o3_default_default based on the best historical performance for a similar small circuit size (E5).,"[""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],13,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_11/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_12/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as a compatible device for the 12-qubit circuit, and o2_default_default as a baseline configuration.","[""E4""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",14,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_12/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_13/attempt_1,success,ibm_heron_156,o3_default_default,"Selecting ibm_heron_156 and o3_default_default based on the best observed fidelity for a small circuit (E5), which is compatible with the current circuit's qubit count.","[""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],15,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_13/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_14/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 14-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_14/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_15/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 15-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_15/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_16/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 16-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_16/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_17/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 17-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_17/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_2/attempt_1,success,ibm_falcon_127,o3_default_default,"Selecting ibm_falcon_127 and o3_default_default based on high fidelity observed in historical examples E3, E4, and E5 for small circuits.","[""E3"", ""E4"", ""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],16,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_2/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_3/attempt_1,success,ibm_heron_156,o2_default_default,Selecting ibm_heron_156 and o2_default_default based on the best performance observed in E2 for the current circuit.,"[""E2""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",17,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_3/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_30/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 30-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_30/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_4/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 and o3_default_default based on the highest expected fidelity observed for the current circuit in example E4.,"[""E4""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt.""]",[],18,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_4/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_40/attempt_1,success,quantinuum_h2_56,o2_default_default,"The quantinuum_h2_56 device is compatible with the QFT circuit, and o2_default_default is the top-ranked configuration in the provided labeled examples.","[""E1""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",19,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_40/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_5/attempt_1,success,ibm_falcon_127,o2_default_default,Selecting ibm_falcon_127 and o2_default_default based on the best fidelity observed for the input circuit in example E4.,"[""E4""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",20,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_5/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_50/attempt_1,success,ibm_heron_156,o3_default_default,Selecting ibm_heron_156 with o3_default_default based on the best performance observed in E3 and E4 for similar circuit types.,"[""E3"", ""E4""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],21,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_50/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_6/attempt_1,success,ibm_falcon_127,o2_default_default,Selecting ibm_falcon_127 and o2_default_default based on the highest median fidelity observed in E1 and E2 for a similar circuit structure.,"[""E1"", ""E2""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",22,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_6/attempt_1/summary.json
gemma/p0_t0/qft_indep_qiskit_60/attempt_1,success,ibm_heron_156,o3_default_default,Selecting ibm_heron_156 and o3_default_default based on the best performance observed in example E3 for a 60-qubit circuit.,"[""E3""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],23,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_qiskit_60/attempt_1/summary.json
